index,segment_index,segment_type,trigger_index,x_mm,y_mm
1,0,TRAJ,1,2476.414062,1812.275269
2,0,TRAJ,2,2476.874268,1811.682251
3,0,TRAJ,3,2478.090576,1810.114258
4,0,TRAJ,4,2479.372803,1808.581299
5,0,TRAJ,5,2480.718750,1807.101929
6,0,TRAJ,6,2482.094727,1805.651855
7,0,TRAJ,7,2483.534424,1804.263550
8,0,TRAJ,8,2485.028320,1802.935181
9,0,TRAJ,9,2486.550537,1801.637817
10,0,TRAJ,10,2488.137207,1800.421509
11,0,TRAJ,11,2489.744385,1799.231323
12,0,TRAJ,12,2491.420898,1798.141846
13,0,TRAJ,13,2493.108643,1797.068604
14,0,TRAJ,14,2494.870361,1796.122314
15,0,TRAJ,15,2496.636719,1795.184448
16,0,TRAJ,16,2498.460693,1794.364502
17,0,TRAJ,17,2500.292969,1793.564209
18,0,TRAJ,18,2502.166016,1792.862915
19,0,TRAJ,19,2504.050293,1792.194702
20,0,TRAJ,20,2505.965576,1791.618652
21,0,TRAJ,21,2507.880859,1791.042725
22,0,TRAJ,22,2509.821777,1790.561523
23,0,TRAJ,23,2511.774414,1790.131348
24,0,TRAJ,24,2513.737549,1789.748535
25,0,TRAJ,25,2515.709717,1789.419434
26,0,TRAJ,26,2517.688965,1789.132080
27,0,TRAJ,27,2519.675781,1788.908569
28,0,TRAJ,28,2521.666504,1788.717163
29,0,TRAJ,29,2523.660645,1788.567993
30,0,TRAJ,30,2525.657715,1788.461182
31,0,TRAJ,31,2527.657227,1788.421753
32,0,TRAJ,32,2529.656982,1788.392456
33,0,TRAJ,33,2531.656250,1788.443848
34,0,TRAJ,34,2533.655273,1788.503906
35,0,TRAJ,35,2535.650635,1788.640869
36,0,TRAJ,36,2537.644531,1788.791748
37,0,TRAJ,37,2539.632812,1789.008057
38,0,TRAJ,38,2541.616211,1789.261475
39,0,TRAJ,39,2543.593750,1789.560547
40,0,TRAJ,40,2545.565918,1789.891724
41,0,TRAJ,41,2547.528809,1790.275146
42,0,TRAJ,42,2549.483398,1790.696411
43,0,TRAJ,43,2551.429443,1791.158203
44,0,TRAJ,44,2553.363770,1791.664551
45,0,TRAJ,45,2555.290039,1792.202515
46,0,TRAJ,46,2557.201172,1792.791016
47,0,TRAJ,47,2559.105469,1793.402588
48,0,TRAJ,48,2560.990479,1794.070190
49,0,TRAJ,49,2562.870117,1794.753418
50,0,TRAJ,50,2564.726562,1795.497070
51,0,TRAJ,51,2566.579834,1796.249390
52,0,TRAJ,52,2568.412109,1797.050781
53,0,TRAJ,53,2570.210449,1797.925781
54,0,TRAJ,54,2572.009033,1798.800781
55,0,TRAJ,55,2573.798828,1799.692017
56,0,TRAJ,56,2575.540527,1800.675049
57,0,TRAJ,57,2577.267090,1801.683472
58,0,TRAJ,58,2578.945557,1802.770752
59,0,TRAJ,59,2580.596436,1803.897705
60,0,TRAJ,60,2582.193359,1805.101807
61,0,TRAJ,61,2583.738770,1806.368042
62,0,TRAJ,62,2585.218262,1807.713867
63,0,TRAJ,63,2586.688232,1809.069214
64,0,TRAJ,64,2588.039795,1810.543457
65,0,TRAJ,65,2589.313232,1812.083496
66,0,TRAJ,66,2590.537354,1813.665161
67,0,TRAJ,67,2591.651855,1815.323242
68,0,TRAJ,68,2592.683838,1817.036255
69,0,TRAJ,69,2593.703125,1818.757080
70,0,TRAJ,70,2594.507812,1820.548218
71,0,TRAJ,71,2595.222168,1822.414185
72,0,TRAJ,72,2595.896484,1824.296997
73,0,TRAJ,73,2596.385742,1826.235229
74,0,TRAJ,74,2596.747070,1828.198242
75,0,TRAJ,75,2596.961670,1830.186646
76,0,TRAJ,76,2597.115234,1832.180786
77,0,TRAJ,77,2597.119385,1834.130615
78,0,TRAJ,78,2597.046631,1836.127808
79,0,TRAJ,79,2596.802490,1838.112793
80,0,TRAJ,80,2596.514648,1840.090576
