index,segment_index,segment_type,trigger_index,x_mm,y_mm
1,0,TRAJ,1,42.995728,17.366451
2,0,TRAJ,2,42.996204,17.367134
3,0,TRAJ,3,42.999550,17.371912
4,0,TRAJ,4,43.008633,17.384882
5,0,TRAJ,5,43.026318,17.410139
6,0,TRAJ,6,43.055473,17.451780
7,0,TRAJ,7,43.098972,17.513899
8,0,TRAJ,8,43.159676,17.600592
9,0,TRAJ,9,43.240452,17.715956
10,0,TRAJ,10,43.344173,17.864086
11,0,TRAJ,11,43.473705,18.049078
12,0,TRAJ,12,43.631920,18.275028
13,0,TRAJ,13,43.821678,18.546030
14,0,TRAJ,14,44.045853,18.866180
15,0,TRAJ,15,44.307308,19.239578
16,0,TRAJ,16,44.608913,19.670317
17,0,TRAJ,17,44.953537,20.162489
18,0,TRAJ,18,45.344044,20.720196
19,0,TRAJ,19,45.783310,21.347530
20,0,TRAJ,20,46.274197,22.048588
21,0,TRAJ,21,46.819572,22.827463
22,0,TRAJ,22,47.421825,23.687574
23,0,TRAJ,23,48.081436,24.629601
24,0,TRAJ,24,48.798409,25.653538
25,0,TRAJ,25,49.572735,26.759394
26,0,TRAJ,26,50.404423,27.947165
27,0,TRAJ,27,51.293465,29.216850
28,0,TRAJ,28,52.239868,30.568451
29,0,TRAJ,29,53.243626,32.001968
30,0,TRAJ,30,54.304741,33.517399
31,0,TRAJ,31,55.423218,35.114746
32,0,TRAJ,32,56.598568,36.793324
33,0,TRAJ,33,57.828411,38.549721
34,0,TRAJ,34,59.109879,40.379845
35,0,TRAJ,35,60.440098,42.279594
36,0,TRAJ,36,61.816204,44.244877
37,0,TRAJ,37,63.235329,46.271595
38,0,TRAJ,38,64.694603,48.355656
39,0,TRAJ,39,66.191154,50.492958
40,0,TRAJ,40,67.722130,52.679413
41,0,TRAJ,41,61.846844,54.749306
42,0,TRAJ,42,60.186817,52.378544
43,0,TRAJ,43,58.509583,49.983208
44,0,TRAJ,44,56.818008,47.567390
45,0,TRAJ,45,55.114964,45.135193
46,0,TRAJ,46,53.403316,42.690708
47,0,TRAJ,47,51.685932,40.238029
48,0,TRAJ,48,49.965683,37.781258
49,0,TRAJ,49,48.244953,35.323799
50,0,TRAJ,50,46.524223,32.866344
51,0,TRAJ,51,44.803493,30.408888
52,0,TRAJ,52,43.082764,27.951431
53,0,TRAJ,53,41.362034,25.493977
54,0,TRAJ,54,45.138386,21.602678
55,0,TRAJ,55,47.595840,19.881950
56,0,TRAJ,56,50.053299,18.161221
57,0,TRAJ,57,53.868725,22.434027
58,0,TRAJ,58,55.589458,24.891481
59,0,TRAJ,59,57.310184,27.348938
60,0,TRAJ,60,59.030914,29.806393
61,0,TRAJ,61,60.751644,32.263851
62,0,TRAJ,62,62.472374,34.721306
63,0,TRAJ,63,64.193100,37.178761
64,0,TRAJ,64,65.913834,39.636219
65,0,TRAJ,65,67.634560,42.093674
66,0,TRAJ,66,69.355286,44.551132
67,0,TRAJ,67,71.076019,47.008587
68,0,TRAJ,68,72.796753,49.466042
69,0,TRAJ,69,77.800362,56.923325
70,0,TRAJ,70,79.650940,59.284546
71,0,TRAJ,71,81.501511,61.645771
72,0,TRAJ,72,77.352516,61.130863
73,0,TRAJ,73,75.389420,58.862328
74,0,TRAJ,74,73.426331,56.593792
75,0,TRAJ,75,71.331329,57.470966
76,0,TRAJ,76,73.882896,61.780518
77,0,TRAJ,77,75.956055,63.948936
78,0,TRAJ,78,76.866302,66.130310
79,0,TRAJ,79,74.787163,66.845901
80,0,TRAJ,80,70.425819,62.725380
81,0,TRAJ,81,68.235352,60.695457
82,0,TRAJ,82,65.261658,61.091839
83,0,TRAJ,83,54.725342,66.162354
84,0,TRAJ,84,52.267887,67.883080
85,0,TRAJ,85,49.810429,69.603813
86,0,TRAJ,86,47.352974,71.324539
87,0,TRAJ,87,44.895519,73.045273
88,0,TRAJ,88,42.438065,74.765999
89,0,TRAJ,89,39.980606,76.486732
90,0,TRAJ,90,37.523151,78.207458
91,0,TRAJ,91,35.065693,79.928192
92,0,TRAJ,92,33.034531,81.910744
93,0,TRAJ,93,32.611015,84.880699
94,0,TRAJ,94,36.969265,92.445213
95,0,TRAJ,95,38.689995,94.902672
96,0,TRAJ,96,40.410725,97.360130
97,0,TRAJ,97,42.131454,99.817581
98,0,TRAJ,98,43.852180,102.275040
99,0,TRAJ,99,45.572914,104.732498
100,0,TRAJ,100,47.293640,107.189949
101,0,TRAJ,101,49.014370,109.647408
102,0,TRAJ,102,49.737030,112.509888
103,0,TRAJ,103,48.253147,114.642120
104,0,TRAJ,104,43.338234,118.083572
105,0,TRAJ,105,40.880779,119.804306
106,0,TRAJ,106,38.423321,121.525032
107,0,TRAJ,107,35.965862,123.245758
108,0,TRAJ,108,33.508411,124.966492
109,0,TRAJ,109,31.050953,126.687225
110,0,TRAJ,110,28.593496,128.407944
111,0,TRAJ,111,26.165428,130.080841
112,0,TRAJ,112,27.609751,131.381851
113,0,TRAJ,113,29.330486,133.839294
114,0,TRAJ,114,31.051212,136.296753
115,0,TRAJ,115,32.771938,138.754211
116,0,TRAJ,116,34.492672,141.211670
117,0,TRAJ,117,36.566326,143.336716
118,0,TRAJ,118,38.979080,143.109818
119,0,TRAJ,119,41.436539,141.389099
120,0,TRAJ,120,46.351452,137.947632
121,0,TRAJ,121,48.808910,136.226913
122,0,TRAJ,122,51.266365,134.506180
123,0,TRAJ,123,53.723824,132.785461
124,0,TRAJ,124,54.313595,130.440689
125,0,TRAJ,125,53.384102,127.588318
126,0,TRAJ,126,51.750832,126.842308
127,0,TRAJ,127,44.378464,132.004501
128,0,TRAJ,128,41.921009,133.725235
129,0,TRAJ,129,39.463551,135.445953
130,0,TRAJ,130,37.006096,137.166687
131,0,TRAJ,131,34.548641,138.887421
132,0,TRAJ,132,33.117176,140.641434
133,0,TRAJ,133,35.457939,142.517822
134,0,TRAJ,134,37.798698,144.394211
135,0,TRAJ,135,40.139462,146.270599
136,0,TRAJ,136,52.315491,141.096222
137,0,TRAJ,137,54.772945,139.375504
138,0,TRAJ,138,57.315071,137.879730
139,0,TRAJ,139,60.297241,137.553116
140,0,TRAJ,140,62.937424,136.462891
141,0,TRAJ,141,65.166862,134.455505
142,0,TRAJ,142,69.242783,127.789658
143,0,TRAJ,143,66.947838,129.467697
144,0,TRAJ,144,64.600014,131.335236
145,0,TRAJ,145,60.808125,130.696564
146,0,TRAJ,146,63.265583,128.975830
147,0,TRAJ,147,65.723038,127.255104
148,0,TRAJ,148,64.801132,124.894958
149,0,TRAJ,149,62.243210,126.462456
150,0,TRAJ,150,59.685287,128.029938
151,0,TRAJ,151,54.372540,126.191055
152,0,TRAJ,152,52.043373,124.433952
153,0,TRAJ,153,50.322643,121.976494
154,0,TRAJ,154,48.601913,119.519043
155,0,TRAJ,155,43.439724,112.146675
156,0,TRAJ,156,41.718998,109.689217
157,0,TRAJ,157,39.998268,107.231758
158,0,TRAJ,158,38.277538,104.774307
159,0,TRAJ,159,36.556808,102.316849
160,0,TRAJ,160,34.836079,99.859390
161,0,TRAJ,161,33.115349,97.401939
162,0,TRAJ,162,31.394621,94.944481
163,0,TRAJ,163,30.834118,97.341309
164,0,TRAJ,164,33.076958,95.970016
165,0,TRAJ,165,35.534409,94.249283
166,0,TRAJ,166,37.991867,92.528557
167,0,TRAJ,167,40.449322,90.807823
168,0,TRAJ,168,45.364235,87.366364
169,0,TRAJ,169,47.821690,85.645638
170,0,TRAJ,170,50.279148,83.924911
171,0,TRAJ,171,51.071243,81.202888
172,0,TRAJ,172,49.350513,78.745438
173,0,TRAJ,173,47.629784,76.287979
174,0,TRAJ,174,45.909054,73.830521
175,0,TRAJ,175,44.188328,71.373070
176,0,TRAJ,176,42.467598,68.915611
177,0,TRAJ,177,40.746868,66.458153
178,0,TRAJ,178,39.026138,64.000702
179,0,TRAJ,179,37.305412,61.543240
180,0,TRAJ,180,36.314262,58.911407
181,0,TRAJ,181,37.378365,56.334896
182,0,TRAJ,182,39.835819,54.614166
183,0,TRAJ,183,42.293274,52.893436
184,0,TRAJ,184,44.750732,51.172707
185,0,TRAJ,185,49.665642,47.731247
186,0,TRAJ,186,52.123100,46.010517
187,0,TRAJ,187,54.580555,44.289791
188,0,TRAJ,188,57.038013,42.569061
189,0,TRAJ,189,59.495468,40.848331
190,0,TRAJ,190,61.952923,39.127602
191,0,TRAJ,191,64.410378,37.406872
192,0,TRAJ,192,66.867836,35.686142
193,0,TRAJ,193,69.325294,33.965416
194,0,TRAJ,194,71.782745,32.244686
195,0,TRAJ,195,74.240204,30.523956
196,0,TRAJ,196,76.697662,28.803226
197,0,TRAJ,197,79.155113,27.082497
198,0,TRAJ,198,81.612572,25.361767
199,0,TRAJ,199,84.070030,23.641039
200,0,TRAJ,200,86.586823,22.149691
201,0,TRAJ,201,89.570419,22.462976
202,0,TRAJ,202,91.721428,24.189878
203,0,TRAJ,203,93.442154,26.647337
204,0,TRAJ,204,95.162888,29.104790
205,0,TRAJ,205,96.883614,31.562246
206,0,TRAJ,206,101.450279,33.445202
207,0,TRAJ,207,103.907738,31.724472
208,0,TRAJ,208,106.365189,30.003738
209,0,TRAJ,209,108.822647,28.283010
210,0,TRAJ,210,111.280098,26.562281
211,0,TRAJ,211,113.779846,25.005030
212,0,TRAJ,212,115.722740,27.085268
213,0,TRAJ,213,117.443474,29.542725
214,0,TRAJ,214,119.445351,31.415909
215,0,TRAJ,215,122.439415,31.227201
216,0,TRAJ,216,125.433472,31.038494
217,0,TRAJ,217,124.288857,28.858265
218,0,TRAJ,218,122.568130,26.400808
219,0,TRAJ,219,121.212769,26.932005
220,0,TRAJ,220,118.755310,28.652733
221,0,TRAJ,221,109.628899,28.843035
222,0,TRAJ,222,107.908173,26.385578
223,0,TRAJ,223,106.032303,24.191519
224,0,TRAJ,224,103.294670,24.829094
225,0,TRAJ,225,100.837212,26.549824
226,0,TRAJ,226,95.922302,29.991282
227,0,TRAJ,227,93.464844,31.712011
228,0,TRAJ,228,91.007385,33.432739
229,0,TRAJ,229,86.092476,36.874199
230,0,TRAJ,230,83.635017,38.594929
231,0,TRAJ,231,81.177567,40.315655
232,0,TRAJ,232,78.720108,42.036388
233,0,TRAJ,233,76.262650,43.757114
234,0,TRAJ,234,73.805191,45.477844
235,0,TRAJ,235,71.347740,47.198574
236,0,TRAJ,236,68.890282,48.919304
237,0,TRAJ,237,66.432831,50.640034
238,0,TRAJ,238,63.975372,52.360764
239,0,TRAJ,239,61.517914,54.081490
240,0,TRAJ,240,59.060459,55.802219
241,0,TRAJ,241,56.603004,57.522949
242,0,TRAJ,242,54.145550,59.243679
243,0,TRAJ,243,51.688091,60.964405
244,0,TRAJ,244,49.230633,62.685135
245,0,TRAJ,245,46.773178,64.405869
246,0,TRAJ,246,44.315723,66.126595
247,0,TRAJ,247,41.858269,67.847328
248,0,TRAJ,248,39.400810,69.568054
249,0,TRAJ,249,36.943356,71.288780
250,0,TRAJ,250,34.485897,73.009514
251,0,TRAJ,251,33.895000,75.876656
252,0,TRAJ,252,34.585609,78.580322
253,0,TRAJ,253,36.306335,81.037781
254,0,TRAJ,254,38.027065,83.495239
255,0,TRAJ,255,39.747795,85.952690
256,0,TRAJ,256,41.468525,88.410149
257,0,TRAJ,257,43.189255,90.867607
258,0,TRAJ,258,46.630714,95.782516
259,0,TRAJ,259,48.351440,98.239975
260,0,TRAJ,260,47.465977,100.544006
261,0,TRAJ,261,45.008518,102.264732
262,0,TRAJ,262,42.551064,103.985466
263,0,TRAJ,263,40.093605,105.706192
264,0,TRAJ,264,37.636150,107.426926
265,0,TRAJ,265,35.178696,109.147652
266,0,TRAJ,266,32.721237,110.868378
267,0,TRAJ,267,30.263783,112.589111
268,0,TRAJ,268,28.598257,113.020447
269,0,TRAJ,269,29.902323,113.734619
270,0,TRAJ,270,31.623053,116.192078
271,0,TRAJ,271,33.343781,118.649529
272,0,TRAJ,272,35.064510,121.106987
273,0,TRAJ,273,36.785240,123.564445
274,0,TRAJ,274,38.505966,126.021904
275,0,TRAJ,275,40.226696,128.479355
276,0,TRAJ,276,43.668156,133.394272
277,0,TRAJ,277,45.388889,135.851715
278,0,TRAJ,278,47.109615,138.309174
279,0,TRAJ,279,48.830345,140.766632
280,0,TRAJ,280,50.551071,143.224091
281,0,TRAJ,281,52.271801,145.681549
282,0,TRAJ,282,53.992531,148.139008
283,0,TRAJ,283,55.713261,150.596466
284,0,TRAJ,284,57.433990,153.053909
285,0,TRAJ,285,59.154720,155.511368
286,0,TRAJ,286,60.875446,157.968826
287,0,TRAJ,287,62.596176,160.426285
288,0,TRAJ,288,64.316902,162.883743
289,0,TRAJ,289,66.037636,165.341202
290,0,TRAJ,290,66.340218,167.899246
291,0,TRAJ,291,64.019760,168.050522
292,0,TRAJ,292,61.897625,165.930023
293,0,TRAJ,293,61.504696,163.960464
294,0,TRAJ,294,63.962147,162.239731
295,0,TRAJ,295,66.645805,160.951416
296,0,TRAJ,296,69.460739,159.914032
297,0,TRAJ,297,72.071144,158.438431
298,0,TRAJ,298,74.674248,156.947159
299,0,TRAJ,299,77.277351,155.455902
300,0,TRAJ,300,82.813202,149.570496
301,0,TRAJ,301,81.776894,146.755173
302,0,TRAJ,302,78.621056,138.326675
303,0,TRAJ,303,77.546974,135.525543
304,0,TRAJ,304,76.458611,132.729935
305,0,TRAJ,305,75.377014,129.931702
306,0,TRAJ,306,73.326729,124.293472
307,0,TRAJ,307,72.380859,121.446785
308,0,TRAJ,308,71.522865,118.572105
309,0,TRAJ,309,70.763741,115.669739
310,0,TRAJ,310,70.121063,112.739479
311,0,TRAJ,311,69.556831,109.794075
312,0,TRAJ,312,69.101997,106.829254
313,0,TRAJ,313,68.839859,103.842224
314,0,TRAJ,314,68.677460,100.846626
315,0,TRAJ,315,68.687485,97.849022
316,0,TRAJ,316,68.876892,94.857292
317,0,TRAJ,317,69.237373,91.879990
318,0,TRAJ,318,69.861549,88.948357
319,0,TRAJ,319,70.698257,86.067612
320,0,TRAJ,320,71.603394,83.212143
321,0,TRAJ,321,72.873596,80.530022
322,0,TRAJ,322,74.316887,77.903458
323,0,TRAJ,323,75.923256,75.369766
324,0,TRAJ,324,77.714172,72.965736
325,0,TRAJ,325,79.647858,70.675079
326,0,TRAJ,326,81.680244,68.469170
327,0,TRAJ,327,83.839714,66.386696
328,0,TRAJ,328,86.121391,64.438988
329,0,TRAJ,329,88.496552,62.608650
330,0,TRAJ,330,90.962280,60.903103
331,0,TRAJ,331,93.517662,59.334080
332,0,TRAJ,332,96.160889,57.915150
333,0,TRAJ,333,98.890182,56.671021
334,0,TRAJ,334,101.674721,55.558376
335,0,TRAJ,335,104.509010,54.579861
336,0,TRAJ,336,107.381905,53.715889
337,0,TRAJ,337,110.289703,52.980587
338,0,TRAJ,338,113.230080,52.387363
339,0,TRAJ,339,116.188980,51.897644
340,0,TRAJ,340,119.163498,51.513386
341,0,TRAJ,341,122.149719,51.226185
342,0,TRAJ,342,125.144318,51.051003
343,0,TRAJ,343,128.143188,50.983150
344,0,TRAJ,344,131.142456,51.005196
345,0,TRAJ,345,134.139801,51.118889
346,0,TRAJ,346,137.132751,51.324318
347,0,TRAJ,347,140.115158,51.648674
348,0,TRAJ,348,143.083908,52.078274
349,0,TRAJ,349,146.039902,52.586155
350,0,TRAJ,350,148.979080,53.185249
351,0,TRAJ,351,151.897995,53.877983
352,0,TRAJ,352,154.789276,54.677811
353,0,TRAJ,353,157.656433,55.558964
354,0,TRAJ,354,160.497910,56.519669
355,0,TRAJ,355,163.312180,57.558147
356,0,TRAJ,356,166.091858,58.686615
357,0,TRAJ,357,168.833191,59.903690
358,0,TRAJ,358,171.530823,61.216232
359,0,TRAJ,359,174.201706,62.579754
360,0,TRAJ,360,176.810089,64.061295
361,0,TRAJ,361,179.328064,65.692169
362,0,TRAJ,362,181.751129,67.458755
363,0,TRAJ,363,184.057114,69.372765
364,0,TRAJ,364,186.276459,71.391296
365,0,TRAJ,365,188.316711,73.589630
366,0,TRAJ,366,190.161270,75.955017
367,0,TRAJ,367,191.834747,78.440956
368,0,TRAJ,368,193.363327,81.022316
369,0,TRAJ,369,194.606537,83.709541
370,0,TRAJ,370,195.618195,86.533821
371,0,TRAJ,371,196.377716,89.433319
