index,segment_index,segment_type,trigger_index,x_mm,y_mm
1,0,TRAJ,1,11.135259,7.735544
2,0,TRAJ,2,11.135333,7.736374
3,0,TRAJ,3,11.135853,7.742184
4,0,TRAJ,4,11.137264,7.757954
5,0,TRAJ,5,11.140012,7.788665
6,0,TRAJ,6,11.144543,7.839296
7,0,TRAJ,7,11.151301,7.914827
8,0,TRAJ,8,11.160687,8.019728
9,0,TRAJ,9,11.172586,8.152705
10,0,TRAJ,10,11.186557,8.308835
11,0,TRAJ,11,11.202153,8.483138
12,0,TRAJ,12,11.218930,8.670634
13,0,TRAJ,13,11.236442,8.866343
14,0,TRAJ,14,11.254247,9.065320
15,0,TRAJ,15,11.272071,9.264524
16,0,TRAJ,16,11.289895,9.463728
17,0,TRAJ,17,11.307720,9.662932
18,0,TRAJ,18,11.325544,9.862136
19,0,TRAJ,19,11.343369,10.061340
20,0,TRAJ,20,11.361195,10.260545
21,0,TRAJ,21,11.379019,10.459748
22,0,TRAJ,22,11.396844,10.658953
23,0,TRAJ,23,11.414668,10.858157
24,0,TRAJ,24,11.432492,11.057361
25,0,TRAJ,25,11.450317,11.256565
26,0,TRAJ,26,11.468142,11.455770
27,0,TRAJ,27,11.485967,11.654973
28,0,TRAJ,28,11.503792,11.854177
29,0,TRAJ,29,11.521616,12.053382
30,0,TRAJ,30,11.539441,12.252585
31,0,TRAJ,31,11.557265,12.451790
32,0,TRAJ,32,11.575089,12.650994
33,0,TRAJ,33,11.592915,12.850198
34,0,TRAJ,34,11.610739,13.049402
35,0,TRAJ,35,11.628564,13.248607
36,0,TRAJ,36,11.646388,13.447810
37,0,TRAJ,37,11.664213,13.647015
38,0,TRAJ,38,11.682038,13.846218
39,0,TRAJ,39,11.699862,14.045423
40,0,TRAJ,40,11.717687,14.244627
41,0,TRAJ,41,11.735512,14.443830
42,0,TRAJ,42,11.753336,14.643035
43,0,TRAJ,43,11.771161,14.842239
44,0,TRAJ,44,11.788985,15.041443
45,0,TRAJ,45,11.806810,15.240647
46,0,TRAJ,46,11.824635,15.439852
47,0,TRAJ,47,11.842460,15.639055
48,0,TRAJ,48,11.857284,15.838480
49,0,TRAJ,49,11.868698,16.038155
50,0,TRAJ,50,11.880113,16.237827
51,0,TRAJ,51,11.891527,16.437502
52,0,TRAJ,52,11.902942,16.637177
53,0,TRAJ,53,11.914356,16.836849
54,0,TRAJ,54,11.925771,17.036524
55,0,TRAJ,55,11.937185,17.236198
56,0,TRAJ,56,11.948599,17.435871
57,0,TRAJ,57,11.960013,17.635546
58,0,TRAJ,58,11.971428,17.835220
59,0,TRAJ,59,11.982842,18.034893
60,0,TRAJ,60,11.994257,18.234568
61,0,TRAJ,61,12.005672,18.434242
62,0,TRAJ,62,12.017086,18.633915
63,0,TRAJ,63,12.028500,18.833590
